Step,Ambient Temp,Unit,Amplitude,Frequency,Calibrator Output,Range,Resistance Type (OHMS only),2Wire Comp (OHMS only),Shunt serial number (DCI/ACI only),"Shunt current rating, Amps (DCI/ACI only)",Measured with,Amplitude Reading,Frequency Reading,PPM Uncertainty,Floor Uncertainty (micro unit),Total Basic Error,Temp Adder PPM Uncertainty,Temp Adder Floor Uncertainty (micro unit),Total Temp Adder Error,Two Wire Comp Adder (Resistance only)(ohms),Total Error,Lower Limit,Upper Limit,Reading Error,% of Limit,Result
nan,23.0,DCI,5e-05,N/A,+5.0000000E-05,nan,nan,nan,N/A,N/A,8588A,4.999919e-05,N/A,42,0.007,9.1e-09,0,0,0.0,0,9.1e-09,4.99909e-05,5.00091e-05,-8.100000000024537e-10,-8.901098901125865,pass
nan,23.0,DCI,0.0001,N/A,+1.0000000E-04,nan,nan,nan,N/A,N/A,8588A,9.999834e-05,N/A,42,0.007,1.1200000000000001e-08,0,0,0.0,0,1.1200000000000001e-08,9.998880000000001e-05,0.0001000112,-1.6600000000077057e-09,-14.82142857149737,pass
nan,23.0,DCI,0.00015,N/A,+1.5000000E-04,nan,nan,nan,N/A,N/A,8588A,0.00014999757,N/A,42,0.007,1.3299999999999998e-08,0,0,0.0,0,1.3299999999999998e-08,0.00014998669999999998,0.0001500133,-2.4299999999938086e-09,-18.270676691682773,pass
nan,23.0,DCI,0.0002,N/A,+2.0000000E-04,nan,nan,nan,N/A,N/A,8588A,0.00019999673,N/A,42,0.007,1.54e-08,0,0,0.0,0,1.54e-08,0.00019998460000000002,0.0002000154,-3.269999999998361e-09,-21.233766233755595,pass
nan,23.0,DCI,0.0003,N/A,+3.0000000E-04,nan,nan,nan,N/A,N/A,8588A,0.0002999996,N/A,35,0.008,1.8499999999999997e-08,0,0,0.0,0,1.8499999999999997e-08,0.00029998149999999995,0.0003000185,-3.9999999997377203e-10,-2.1621621620203895,pass
nan,23.0,DCI,0.00075,N/A,+7.5000000E-04,nan,nan,nan,N/A,N/A,8588A,0.0007499965,N/A,35,0.008,3.425e-08,0,0,0.0,0,3.425e-08,0.00074996575,0.00075003425,-3.5000000000008982e-09,-10.218978102192404,pass
nan,23.0,DCI,0.001,N/A,+1.0000000E-03,nan,nan,nan,N/A,N/A,8588A,0.0009999946,N/A,35,0.008,4.3e-08,0,0,0.0,0,4.3e-08,0.000999957,0.001000043,-5.400000000106708e-09,-12.558139535131879,pass
nan,23.0,DCI,0.0015,N/A,+1.5000000E-03,nan,nan,nan,N/A,N/A,8588A,0.0014999909,N/A,35,0.008,6.049999999999999e-08,0,0,0.0,0,6.049999999999999e-08,0.0014999395,0.0015000605,-9.100000000067388e-09,-15.041322314160974,pass
nan,23.0,DCI,0.002,N/A,+2.0000000E-03,nan,nan,nan,N/A,N/A,8588A,0.0019999876,N/A,35,0.008,7.800000000000001e-08,0,0,0.0,0,7.800000000000001e-08,0.001999922,0.002000078,-1.2399999999891664e-08,-15.897435897297004,pass
nan,23.0,DCI,0.005,N/A,+5.0000000E-03,nan,nan,nan,N/A,N/A,8588A,0.004999968,N/A,35,0.05,2.2500000000000002e-07,0,0,0.0,0,2.2500000000000002e-07,0.004999775,0.0050002250000000005,-3.200000000050385e-08,-14.222222222446154,pass
nan,23.0,DCI,0.01,N/A,+1.0000000E-02,nan,nan,nan,N/A,N/A,8588A,0.009999942,N/A,35,0.05,4e-07,0,0,0.0,0,4e-07,0.0099996,0.0100004,-5.8000000000696383e-08,-14.500000000174095,pass
nan,23.0,DCI,0.015,N/A,+1.5000000E-02,nan,nan,nan,N/A,N/A,8588A,0.014999922,N/A,35,0.05,5.75e-07,0,0,0.0,0,5.75e-07,0.014999425,0.015000574999999999,-7.799999999884288e-08,-13.56521739110311,pass
nan,23.0,DCI,0.02,N/A,+2.0000000E-02,nan,nan,nan,N/A,N/A,8588A,0.019999906,N/A,35,0.05,7.500000000000001e-07,0,0,0.0,0,7.500000000000001e-07,0.01999925,0.02000075,-9.399999999909481e-08,-12.53333333321264,pass
nan,23.0,DCI,0.05,N/A,+5.0000000E-02,nan,nan,nan,N/A,N/A,8588A,0.05000045,N/A,45,0.8,3.0499999999999996e-06,0,0,0.0,0,3.0499999999999996e-06,0.049996950000000005,0.05000305,4.4999999999906226e-07,14.754098360624996,pass
nan,23.0,DCI,0.1,N/A,+1.0000000E-01,nan,nan,nan,N/A,N/A,8588A,0.10000059,N/A,45,0.8,5.299999999999999e-06,0,0,0.0,0,5.299999999999999e-06,0.0999947,0.1000053,5.899999999947614e-07,11.132075471599274,pass
nan,23.0,DCI,0.15,N/A,+1.5000000E-01,nan,nan,nan,N/A,N/A,8588A,0.15000064,N/A,45,0.8,7.55e-06,0,0,0.0,0,7.55e-06,0.14999245,0.15000755,6.399999999961992e-07,8.476821192002639,pass
nan,23.0,DCI,0.2,N/A,+2.0000000E-01,nan,nan,nan,N/A,N/A,8588A,0.20000066,N/A,45,0.8,9.800000000000001e-06,0,0,0.0,0,9.800000000000001e-06,0.1999902,0.20000980000000002,6.59999999985672e-07,6.734693877404816,pass
nan,23.0,DCI,0.5,N/A,+5.0000000E-01,nan,nan,nan,N/A,N/A,8588A,0.5000073,N/A,70,15,4.9999999999999996e-05,0,0,0.0,0,4.9999999999999996e-05,0.49995,0.50005,7.300000000043383e-06,14.600000000086766,pass
nan,23.0,DCI,0.75,N/A,+7.5000000E-01,nan,nan,nan,N/A,N/A,8588A,0.7500092,N/A,70,15,6.75e-05,0,0,0.0,0,6.75e-05,0.7499325,0.7500675,9.200000000042508e-06,13.629629629692602,pass
nan,23.0,DCI,1.0,N/A,+1.0000000E+00,nan,nan,nan,N/A,N/A,8588A,1.0000104,N/A,70,15,8.499999999999999e-05,0,0,0.0,0,8.499999999999999e-05,0.999915,1.000085,1.0400000000077014e-05,12.235294117737665,pass
nan,23.0,DCI,1.5,N/A,+1.5000000E+00,nan,nan,nan,N/A,N/A,8588A,1.5000096,N/A,70,15,0.00011999999999999999,0,0,0.0,0,0.00011999999999999999,1.49988,1.50012,9.60000000005401e-06,8.00000000004501,pass
nan,23.0,DCI,2.0,N/A,+2.0000000E+00,nan,nan,nan,N/A,N/A,8588A,2.0000048,N/A,70,15,0.000155,0,0,0.0,0,0.000155,1.999845,2.000155,4.800000000138027e-06,3.096774193637437,pass
nan,23.0,DCI,2.2,N/A,+2.2000000E+00,nan,nan,nan,N/A,N/A,8588A,2.200021,N/A,70,15,0.000169,0,0,0.0,0,0.000169,2.199831,2.2001690000000003,2.0999999999826713e-05,12.426035502856044,pass
